17	havana	exon	7675053	7675236	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "5"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; exon_id "ENSE00003518480"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	CDS	7675053	7675236	.	-	0	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "5"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; protein_id "ENSP00000269305"; protein_version "4"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	exon	7674859	7674971	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "6"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; exon_id "ENSE00003723991"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	CDS	7674859	7674971	.	-	2	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "6"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; protein_id "ENSP00000269305"; protein_version "4"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	exon	7674181	7674290	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "7"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; exon_id "ENSE00003712342"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	CDS	7674181	7674290	.	-	0	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "7"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; protein_id "ENSP00000269305"; protein_version "4"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	exon	7673701	7673837	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "8"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; exon_id "ENSE00003725258"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	CDS	7673701	7673837	.	-	1	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "8"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; protein_id "ENSP00000269305"; protein_version "4"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	exon	7673535	7673608	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "9"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; exon_id "ENSE00003786593"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	CDS	7673535	7673608	.	-	2	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "9"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; protein_id "ENSP00000269305"; protein_version "4"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	exon	7670609	7670715	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "10"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; exon_id "ENSE00003545950"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	CDS	7670609	7670715	.	-	0	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "10"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; protein_id "ENSP00000269305"; protein_version "4"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	exon	7668421	7669690	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "11"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; exon_id "ENSE00004023724"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	CDS	7669612	7669690	.	-	1	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "11"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; protein_id "ENSP00000269305"; protein_version "4"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	stop_codon	7669609	7669611	.	-	0	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "11"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	five_prime_utr	7687377	7687490	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	five_prime_utr	7676595	7676622	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	three_prime_utr	7668421	7669608	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	ensembl_havana	gene	43044292	43170245	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding";
17	ensembl_havana	transcript	43044295	43125364	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43125271	43125364	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "1"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00001852567"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43124017	43124115	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "2"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00003559512"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43124017	43124096	.	-	0	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "2"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	start_codon	43124094	43124096	.	-	0	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "2"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43115726	43115779	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "3"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00003510592"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43115726	43115779	.	-	1	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "3"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43106456	43106533	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "4"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00003541068"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43106456	43106533	.	-	1	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "4"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43104868	43104956	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "5"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00003531836"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43104868	43104956	.	-	1	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "5"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43104122	43104261	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "6"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00001917948"; exon_version "2"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43104122	43104261	.	-	2	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "6"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43099775	43099880	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "7"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011563"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43099775	43099880	.	-	0	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "7"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43097244	43097289	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "8"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011550"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43097244	43097289	.	-	2	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "8"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43095846	43095922	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "9"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011559"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43095846	43095922	.	-	1	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "9"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43091435	43094860	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "10"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011566"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43091435	43094860	.	-	2	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "10"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43090944	43091032	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "11"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011558"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43090944	43091032	.	-	2	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "11"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
