ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
1080	CFTR	HP:0002035	Rectal prolapse	-	OMIM:219700
1080	CFTR	HP:0002035	Rectal prolapse	HP:0040283	ORPHA:586
1080	CFTR	HP:0002027	Abdominal pain	-	OMIM:167800
1080	CFTR	HP:0002014	Diarrhea	15/71	OMIM:219700
1080	CFTR	HP:0002099	Asthma	-	OMIM:219700
1080	CFTR	HP:0002099	Asthma	HP:0040283	ORPHA:586
1080	CFTR	HP:6000100	Hyperpolarized transepithelial nasal potential difference	-	OMIM:219700
1080	CFTR	HP:0002097	Emphysema	HP:0040283	ORPHA:60033
1080	CFTR	HP:0002094	Dyspnea	HP:0040282	ORPHA:60033
1080	CFTR	HP:0100582	Nasal polyposis	1/21	OMIM:219700
1080	CFTR	HP:0100582	Nasal polyposis	HP:0040284	ORPHA:586
1080	CFTR	HP:0002150	Hypercalciuria	-	OMIM:219700
1080	CFTR	HP:0002110	Bronchiectasis	-	OMIM:211400
1080	CFTR	HP:0002110	Bronchiectasis	106/111	OMIM:219700
1080	CFTR	HP:0002110	Bronchiectasis	HP:0040280	ORPHA:60033
1080	CFTR	HP:0002110	Bronchiectasis	HP:0040281	ORPHA:586
1080	CFTR	HP:0002107	Pneumothorax	HP:0040284	ORPHA:586
1080	CFTR	HP:0002105	Hemoptysis	HP:0040282	ORPHA:60033
1080	CFTR	HP:0002105	Hemoptysis	HP:0040284	ORPHA:586
1080	CFTR	HP:0002105	Hemoptysis	3/21	OMIM:219700
1080	CFTR	HP:0003593	Infantile onset	6/7	OMIM:219700
1080	CFTR	HP:0002240	Hepatomegaly	1/71	OMIM:219700
1080	CFTR	HP:0002202	Pleural effusion	-	OMIM:167800
1080	CFTR	HP:0002205	Recurrent respiratory infections	HP:0040281	ORPHA:586
1080	CFTR	HP:0100749	Chest pain	HP:0040282	ORPHA:60033
1080	CFTR	HP:0100759	Clubbing of fingers	9/21	OMIM:219700
1080	CFTR	HP:0011961	Non-obstructive azoospermia	HP:0040281	ORPHA:399805
1080	CFTR	HP:0011962	Obstructive azoospermia	HP:0040281	ORPHA:48
1080	CFTR	HP:0011962	Obstructive azoospermia	HP:0040282	ORPHA:399805
1080	CFTR	HP:0011947	Respiratory tract infection	HP:0040281	ORPHA:60033
1080	CFTR	HP:0011949	Acute infectious pneumonia	HP:0040283	ORPHA:60033
1080	CFTR	HP:0001047	Atopic dermatitis	HP:0040283	ORPHA:498359
1080	CFTR	HP:0200035	Skin plaque	HP:0040283	ORPHA:498359
1080	CFTR	HP:0025080	Orthokeratotic hyperkeratosis	HP:0040282	ORPHA:498359
1080	CFTR	HP:0430121	Seminal vesicle agenesis	HP:0040282	ORPHA:48
1080	CFTR	HP:0001977	Abnormal thrombosis	-	OMIM:167800
1080	CFTR	HP:0001944	Dehydration	HP:0040283	OMIM:219700
1080	CFTR	HP:0001945	Fever	HP:0040283	ORPHA:60033
1080	CFTR	HP:0001945	Fever	-	OMIM:167800
1080	CFTR	HP:0004326	Cachexia	HP:0040283	ORPHA:60033
1080	CFTR	HP:0000739	Anxiety	HP:0040283	ORPHA:586
1080	CFTR	HP:0000716	Depression	HP:0040283	ORPHA:586
1080	CFTR	HP:0011463	Childhood onset	1/7	OMIM:219700
1080	CFTR	HP:0000798	Oligozoospermia	HP:0040283	ORPHA:48
1080	CFTR	HP:0000787	Kidney stone	HP:0040284	ORPHA:586
1080	CFTR	HP:0004401	Meconium ileus	HP:0040283	ORPHA:586
1080	CFTR	HP:0004401	Meconium ileus	-	OMIM:219700
1080	CFTR	HP:0004469	Chronic bronchitis	-	OMIM:211400
1080	CFTR	HP:0000837	Increased circulating gonadotropin level	HP:0040281	ORPHA:399805
1080	CFTR	HP:0000819	Diabetes mellitus	-	OMIM:167800
1080	CFTR	HP:0012873	Absent vas deferens	HP:0040281	ORPHA:48
1080	CFTR	HP:0012873	Absent vas deferens	HP:0040281	ORPHA:586
1080	CFTR	HP:0012873	Absent vas deferens	-	OMIM:277180
1080	CFTR	HP:0030877	Reduced FEV1/FVC ratio	HP:0040282	ORPHA:60033
1080	CFTR	HP:0045082	Decreased body mass index	HP:0040283	ORPHA:586
1080	CFTR	HP:0030828	Wheezing	HP:0040282	ORPHA:60033
1080	CFTR	HP:0030830	Crackles	HP:0040282	ORPHA:60033
1080	CFTR	HP:0003251	Male infertility	-	OMIM:219700
1080	CFTR	HP:0003251	Male infertility	HP:0040282	ORPHA:586
1080	CFTR	HP:0003251	Male infertility	-	OMIM:277180
1080	CFTR	HP:0003251	Male infertility	HP:0040281	ORPHA:48
1080	CFTR	HP:0000982	Palmoplantar keratoderma	HP:0040281	ORPHA:498359
1080	CFTR	HP:0000969	Edema	HP:0040283	ORPHA:498359
1080	CFTR	HP:0000939	Osteoporosis	HP:0040284	ORPHA:586
1080	CFTR	HP:0000938	Osteopenia	HP:0040283	ORPHA:586
1080	CFTR	HP:0012236	Elevated sweat chloride	HP:0040281	ORPHA:586
1080	CFTR	HP:0012236	Elevated sweat chloride	HP:0040283	OMIM:211400
1080	CFTR	HP:0012236	Elevated sweat chloride	77/77	OMIM:219700
1080	CFTR	HP:0000246	Sinusitis	HP:0040283	ORPHA:586
1080	CFTR	HP:0012210	Abnormal renal morphology	HP:0040283	ORPHA:48
1080	CFTR	HP:0001508	Failure to thrive	8/21	OMIM:219700
1080	CFTR	HP:0001508	Failure to thrive	HP:0040282	ORPHA:586
1080	CFTR	HP:0002842	Recurrent Burkholderia cepacia infection	HP:0040284	ORPHA:586
1080	CFTR	HP:0005213	Pancreatic calcification	-	OMIM:167800
1080	CFTR	HP:0005206	Pancreatic pseudocyst	-	OMIM:167800
1080	CFTR	HP:0006538	Recurrent bronchopulmonary infections	-	OMIM:219700
1080	CFTR	HP:0006528	Chronic lung disease	-	OMIM:219700
1080	CFTR	HP:0006532	Recurrent pneumonia	8/21	OMIM:219700
1080	CFTR	HP:0006536	Airway obstruction	HP:0040281	ORPHA:586
1080	CFTR	HP:0002910	Elevated circulating hepatic transaminase concentration	HP:0040283	ORPHA:586
1080	CFTR	HP:0000365	Hearing impairment	HP:0040284	ORPHA:586
1080	CFTR	HP:0001648	Cor pulmonale	1/7	OMIM:219700
1080	CFTR	HP:0001658	Myocardial infarction	HP:0040283	ORPHA:60033
1080	CFTR	HP:0005376	Recurrent Haemophilus influenzae infection	HP:0040283	ORPHA:586
1080	CFTR	HP:0005376	Recurrent Haemophilus influenzae infection	HP:0040282	ORPHA:60033
1080	CFTR	HP:0001738	Exocrine pancreatic insufficiency	11/27	OMIM:219700
1080	CFTR	HP:0001738	Exocrine pancreatic insufficiency	-	OMIM:167800
1080	CFTR	HP:0001738	Exocrine pancreatic insufficiency	HP:0040281	ORPHA:586
1080	CFTR	HP:0001733	Pancreatitis	-	OMIM:167800
1080	CFTR	HP:0001733	Pancreatitis	2/21	OMIM:219700
1080	CFTR	HP:0011109	Chronic sinusitis	59/112	OMIM:219700
1080	CFTR	HP:0005425	Recurrent sinopulmonary infections	HP:0040283	ORPHA:498359
2200	FBN1	HP:0001169	Broad palm	-	OMIM:608328
2200	FBN1	HP:0009901	Crumpled ear	HP:0040282	ORPHA:284979
2200	FBN1	HP:0001187	Hyperextensibility of the finger joints	1/1	OMIM:616914
2200	FBN1	HP:0001181	Adducted thumb	HP:0040281	ORPHA:284979
2200	FBN1	HP:0001156	Brachydactyly	HP:0040281	ORPHA:969
2200	FBN1	HP:0001156	Brachydactyly	-	OMIM:608328
2200	FBN1	HP:0001156	Brachydactyly	HP:0040281	ORPHA:3449
2200	FBN1	HP:0001156	Brachydactyly	HP:0040282	ORPHA:2623
2200	FBN1	HP:0001166	Arachnodactyly	HP:0040281	ORPHA:284979
2200	FBN1	HP:0001166	Arachnodactyly	4/37	OMIM:129600
2200	FBN1	HP:0001166	Arachnodactyly	124/197	OMIM:154700
2200	FBN1	HP:0001166	Arachnodactyly	4/4	OMIM:604308
2200	FBN1	HP:0001166	Arachnodactyly	1/1	OMIM:616914
2200	FBN1	HP:0001166	Arachnodactyly	HP:0040281	ORPHA:2462
2200	FBN1	HP:0001166	Arachnodactyly	HP:0040283	ORPHA:91387
2200	FBN1	HP:0100960	Lateral ventricular asymmetry	1/1	OMIM:616914
2200	FBN1	HP:0007328	Impaired pain sensation	HP:0040283	ORPHA:2833
2200	FBN1	HP:0009918	Ectopia pupillae	HP:0040283	ORPHA:1885
2200	FBN1	HP:0003758	Reduced subcutaneous adipose tissue	-	OMIM:154700
2200	FBN1	HP:0003758	Reduced subcutaneous adipose tissue	-	OMIM:616914
2200	FBN1	HP:0001297	Stroke	HP:0040283	ORPHA:91387
2200	FBN1	HP:0100807	Long fingers	HP:0040281	ORPHA:284979
2200	FBN1	HP:0100807	Long fingers	1/1	OMIM:616914
2200	FBN1	HP:0001270	Motor delay	HP:0040281	ORPHA:284979
2200	FBN1	HP:0001270	Motor delay	1/1	OMIM:616914
2200	FBN1	HP:0001256	Mild intellectual disability	-	OMIM:608328
2200	FBN1	HP:0001256	Mild intellectual disability	HP:0040283	ORPHA:3449
2200	FBN1	HP:0001252	Hypotonia	HP:0040282	ORPHA:284979
2200	FBN1	HP:0001252	Hypotonia	1/1	OMIM:616914
2200	FBN1	HP:0001252	Hypotonia	HP:0040281	ORPHA:2462
2200	FBN1	HP:0001249	Intellectual disability	HP:0040281	ORPHA:2462
2200	FBN1	HP:0001265	Hyporeflexia	HP:0040282	ORPHA:284979
2200	FBN1	HP:0001230	Broad metacarpals	-	OMIM:608328
2200	FBN1	HP:0008734	Decreased testicular size	HP:0040281	ORPHA:284979
2200	FBN1	HP:0000098	Tall stature	1/23	OMIM:129600
2200	FBN1	HP:0000098	Tall stature	-	OMIM:154700
2200	FBN1	HP:0000098	Tall stature	1/1	OMIM:616914
2200	FBN1	HP:0000098	Tall stature	HP:0040283	ORPHA:91387
2200	FBN1	HP:0001377	Limited elbow extension	29/199	OMIM:154700
2200	FBN1	HP:0001376	Limitation of joint mobility	HP:0040281	ORPHA:2833
2200	FBN1	HP:0001376	Limitation of joint mobility	19/19	OMIM:614185
2200	FBN1	HP:0001376	Limitation of joint mobility	HP:0040282	ORPHA:3449
2200	FBN1	HP:0001376	Limitation of joint mobility	HP:0040282	ORPHA:2623
2200	FBN1	HP:0001371	Flexion contracture	HP:0040281	ORPHA:284979
2200	FBN1	HP:0001371	Flexion contracture	-	OMIM:154700
2200	FBN1	HP:0001385	Hip dysplasia	HP:0040283	ORPHA:2623
2200	FBN1	HP:0001387	Joint stiffness	HP:0040281	ORPHA:1885
2200	FBN1	HP:0001387	Joint stiffness	HP:0040283	ORPHA:969
2200	FBN1	HP:0001387	Joint stiffness	-	OMIM:614185
2200	FBN1	HP:0001387	Joint stiffness	-	OMIM:608328
2200	FBN1	HP:0001387	Joint stiffness	HP:0040283	ORPHA:3449
2200	FBN1	HP:0001387	Joint stiffness	HP:0040283	ORPHA:2462
2200	FBN1	HP:0001382	Joint hypermobility	HP:0040282	ORPHA:284979
2200	FBN1	HP:0001382	Joint hypermobility	HP:0040282	ORPHA:2462
2200	FBN1	HP:0001382	Joint hypermobility	7/37	OMIM:129600
2200	FBN1	HP:0001382	Joint hypermobility	11/53	OMIM:154700
2200	FBN1	HP:0012019	Lens luxation	1/1	OMIM:608328
2200	FBN1	HP:0002686	Pregnancy history	HP:0040283	ORPHA:91387
2200	FBN1	HP:0000023	Inguinal hernia	HP:0040282	ORPHA:2462
2200	FBN1	HP:0000023	Inguinal hernia	HP:0040283	ORPHA:91387
2200	FBN1	HP:0002682	Broad skull	-	OMIM:608328
2200	FBN1	HP:0001363	Craniosynostosis	-	OMIM:616914
2200	FBN1	HP:0001363	Craniosynostosis	HP:0040282	ORPHA:2462
2200	FBN1	HP:0000028	Cryptorchidism	HP:0040283	ORPHA:2462
2200	FBN1	HP:0008872	Feeding difficulties in infancy	1/1	OMIM:616914
2200	FBN1	HP:0007485	Absence of subcutaneous fat	1/1	OMIM:616914
2200	FBN1	HP:0001324	Muscle weakness	HP:0040283	ORPHA:2833
2200	FBN1	HP:0001324	Muscle weakness	HP:0040283	OMIM:184900
2200	FBN1	HP:0001334	Communicating hydrocephalus	HP:0040282	ORPHA:2462
2200	FBN1	HP:0000006	Autosomal dominant inheritance	-	OMIM:102370
2200	FBN1	HP:0000006	Autosomal dominant inheritance	-	OMIM:604308
2200	FBN1	HP:0000006	Autosomal dominant inheritance	-	OMIM:154700
2200	FBN1	HP:0000006	Autosomal dominant inheritance	20/20	OMIM:129600
2200	FBN1	HP:0000006	Autosomal dominant inheritance	-	OMIM:616914
2200	FBN1	HP:0000006	Autosomal dominant inheritance	-	OMIM:614185
2200	FBN1	HP:0000006	Autosomal dominant inheritance	-	OMIM:184900
2200	FBN1	HP:0000006	Autosomal dominant inheritance	-	OMIM:608328
2200	FBN1	HP:0002650	Scoliosis	1/4	OMIM:604308
2200	FBN1	HP:0002650	Scoliosis	-	OMIM:608328
2200	FBN1	HP:0002650	Scoliosis	16/53	OMIM:154700
2200	FBN1	HP:0002650	Scoliosis	HP:0040282	ORPHA:2462
2200	FBN1	HP:0002650	Scoliosis	1/31	OMIM:129600
2200	FBN1	HP:0002650	Scoliosis	HP:0040283	ORPHA:91387
2200	FBN1	HP:0002647	Aortic dissection	1/58	OMIM:154700
2200	FBN1	HP:0002647	Aortic dissection	HP:0040283	ORPHA:91387
2200	FBN1	HP:0002643	Neonatal respiratory distress	HP:0040281	ORPHA:284979
2200	FBN1	HP:0002616	Aortic root aneurysm	HP:0040282	ORPHA:284979
2200	FBN1	HP:0002616	Aortic root aneurysm	0/44	OMIM:129600
2200	FBN1	HP:0002616	Aortic root aneurysm	45/58	OMIM:154700
2200	FBN1	HP:0002616	Aortic root aneurysm	1/1	OMIM:616914
2200	FBN1	HP:0002616	Aortic root aneurysm	HP:0040283	ORPHA:91387
2200	FBN1	HP:0012185	Constrictive median neuropathy	HP:0040283	ORPHA:2623
2200	FBN1	HP:0000189	Narrow palate	-	OMIM:608328
2200	FBN1	HP:0000189	Narrow palate	-	OMIM:154700
2200	FBN1	HP:0000179	Thick lower lip vermilion	HP:0040282	ORPHA:969
2200	FBN1	HP:0000179	Thick lower lip vermilion	-	OMIM:102370
2200	FBN1	HP:0012163	Carotid artery dilatation	HP:0040283	ORPHA:91387
2200	FBN1	HP:0000160	Narrow mouth	HP:0040282	ORPHA:969
2200	FBN1	HP:0000160	Narrow mouth	-	OMIM:102370
2200	FBN1	HP:0001482	Subcutaneous nodule	HP:0040283	ORPHA:2833
2200	FBN1	HP:0007676	Hypoplasia of the iris	-	OMIM:154700
2200	FBN1	HP:0007663	Reduced visual acuity	1/1	OMIM:616914
2200	FBN1	HP:0410018	Recurrent ear infections	HP:0040282	ORPHA:2623
2200	FBN1	HP:0002705	High, narrow palate	HP:0040282	ORPHA:284979
2200	FBN1	HP:0002705	High, narrow palate	1/1	OMIM:616914
2200	FBN1	HP:0002705	High, narrow palate	HP:0040281	ORPHA:2462
2200	FBN1	HP:0002705	High, narrow palate	HP:0040283	ORPHA:91387
2200	FBN1	HP:0002779	Tracheomalacia	HP:0040283	ORPHA:2623
2200	FBN1	HP:0002777	Tracheal stenosis	HP:0040283	ORPHA:2623
2200	FBN1	HP:0002753	Thin bony cortex	-	OMIM:608328
2200	FBN1	HP:0002751	Kyphoscoliosis	37/146	OMIM:154700
2200	FBN1	HP:0002750	Delayed skeletal maturation	-	OMIM:614185
2200	FBN1	HP:0002750	Delayed skeletal maturation	HP:0040283	ORPHA:969
2200	FBN1	HP:0002750	Delayed skeletal maturation	1/1	OMIM:608328
2200	FBN1	HP:0002750	Delayed skeletal maturation	HP:0040283	ORPHA:3449
2200	FBN1	HP:0002750	Delayed skeletal maturation	HP:0040282	ORPHA:2623
2200	FBN1	HP:0002750	Delayed skeletal maturation	-	OMIM:102370
2200	FBN1	HP:0002020	Gastroesophageal reflux	4/8	OMIM:184900
2200	FBN1	HP:0002020	Gastroesophageal reflux	HP:0040283	ORPHA:2462
2200	FBN1	HP:0002002	Deep philtrum	-	OMIM:102370
2200	FBN1	HP:0002007	Frontal bossing	HP:0040282	ORPHA:2462
2200	FBN1	HP:0003312	Abnormal vertebral body morphology	HP:0040283	ORPHA:2462
2200	FBN1	HP:0005978	Type II diabetes mellitus	HP:0040283	ORPHA:2833
2200	FBN1	HP:0003302	Spondylolisthesis	-	OMIM:154700
2200	FBN1	HP:0003300	Ovoid vertebral bodies	-	OMIM:614185
2200	FBN1	HP:0003300	Ovoid vertebral bodies	HP:0040283	ORPHA:969
2200	FBN1	HP:0003300	Ovoid vertebral bodies	-	OMIM:102370
2200	FBN1	HP:0011800	Midface retrusion	HP:0040283	ORPHA:2833
2200	FBN1	HP:0100543	Cognitive impairment	HP:0040282	ORPHA:1885
2200	FBN1	HP:0002099	Asthma	HP:0040282	ORPHA:2623
2200	FBN1	HP:0002097	Emphysema	HP:0040280	ORPHA:284979
2200	FBN1	HP:0002097	Emphysema	HP:0040283	OMIM:154700
2200	FBN1	HP:0002092	Pulmonary arterial hypertension	1/19	OMIM:614185
2200	FBN1	HP:0002093	Respiratory insufficiency	5/19	OMIM:614185
2200	FBN1	HP:0002093	Respiratory insufficiency	HP:0040283	ORPHA:2623
2200	FBN1	HP:0002091	Restrictive ventilatory defect	HP:0040283	ORPHA:2623
2200	FBN1	HP:0030961	Microspherophakia	HP:0040281	ORPHA:3449
2200	FBN1	HP:0030961	Microspherophakia	-	OMIM:608328
2200	FBN1	HP:0030961	Microspherophakia	2/53	OMIM:154700
2200	FBN1	HP:0030961	Microspherophakia	6/6	OMIM:129600
2200	FBN1	HP:0010446	Tricuspid stenosis	3/19	OMIM:614185
2200	FBN1	HP:0008132	Medial rotation of the medial malleolus	-	OMIM:154700
2200	FBN1	HP:0008138	Equinus calcaneus	31/146	OMIM:154700
2200	FBN1	HP:0008124	Talipes calcaneovarus	HP:0040281	ORPHA:284979
2200	FBN1	HP:0100578	Lipoatrophy	HP:0040283	ORPHA:2833
2200	FBN1	HP:0100578	Lipoatrophy	HP:0040281	ORPHA:284979
2200	FBN1	HP:0100578	Lipoatrophy	1/1	OMIM:616914
2200	FBN1	HP:0005930	Abnormal epiphysis morphology	HP:0040283	ORPHA:969
2200	FBN1	HP:0040261	Increased size of nasopharyngeal adenoids	HP:0040282	ORPHA:2623
2200	FBN1	HP:0005900	Fifth metacarpal with ulnar notch	HP:0040283	ORPHA:969
2200	FBN1	HP:0005900	Fifth metacarpal with ulnar notch	-	OMIM:102370
2200	FBN1	HP:0002140	Ischemic stroke	HP:0040283	ORPHA:91387
2200	FBN1	HP:0002138	Subarachnoid hemorrhage	HP:0040283	ORPHA:91387
2200	FBN1	HP:0002119	Ventriculomegaly	HP:0040283	ORPHA:2462
2200	FBN1	HP:0002107	Pneumothorax	6/53	OMIM:154700
2200	FBN1	HP:0002107	Pneumothorax	HP:0040283	ORPHA:91387
2200	FBN1	HP:0002104	Apnea	HP:0040283	ORPHA:2462
2200	FBN1	HP:0002105	Hemoptysis	HP:0040283	ORPHA:91387
2200	FBN1	HP:0003416	Spinal canal stenosis	-	OMIM:608328
2200	FBN1	HP:0100490	Camptodactyly of finger	HP:0040282	ORPHA:2462
2200	FBN1	HP:0010511	Long toe	HP:0040281	ORPHA:284979
2200	FBN1	HP:0010579	Cone-shaped epiphysis	-	OMIM:614185
2200	FBN1	HP:0010579	Cone-shaped epiphysis	-	OMIM:102370
2200	FBN1	HP:0003596	Middle age onset	5/7	OMIM:129600
2200	FBN1	HP:0003577	Congenital onset	8/8	OMIM:184900
2200	FBN1	HP:0002240	Hepatomegaly	5/19	OMIM:614185
2200	FBN1	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:2623
2200	FBN1	HP:0003581	Adult onset	5/5	OMIM:129600
2200	FBN1	HP:0003549	Abnormality of connective tissue	HP:0040281	ORPHA:91387
2200	FBN1	HP:0004890	Elevated pulmonary artery pressure	HP:0040282	ORPHA:2623
2200	FBN1	HP:0004872	Incisional hernia	-	OMIM:154700
2200	FBN1	HP:0200146	Mucoid extracellular matrix accumulation	HP:0040281	ORPHA:91387
2200	FBN1	HP:0100775	Dural ectasia	3/4	OMIM:604308
2200	FBN1	HP:0100775	Dural ectasia	112/140	OMIM:154700
2200	FBN1	HP:0100775	Dural ectasia	1/1	OMIM:616914
2200	FBN1	HP:0100775	Dural ectasia	HP:0040283	ORPHA:91387
2200	FBN1	HP:0100749	Chest pain	HP:0040282	ORPHA:91387
2200	FBN1	HP:0430043	Thoracic lordosis	16/21	OMIM:154700
2200	FBN1	HP:0011968	Feeding difficulties	HP:0040281	ORPHA:284979
2200	FBN1	HP:0003510	Severe short stature	HP:0040281	ORPHA:969
2200	FBN1	HP:0003510	Severe short stature	-	OMIM:102370
2200	FBN1	HP:0003508	Proportionate short stature	-	OMIM:608328
2200	FBN1	HP:0001065	Striae distensae	11/53	OMIM:154700
2200	FBN1	HP:0001065	Striae distensae	6/29	OMIM:129600
2200	FBN1	HP:0001065	Striae distensae	1/1	OMIM:608328
2200	FBN1	HP:0001065	Striae distensae	5/7	OMIM:604308
2200	FBN1	HP:0003691	Scapular winging	1/1	OMIM:616914
2200	FBN1	HP:0002326	Transient ischemic attack	HP:0040283	ORPHA:91387
2200	FBN1	HP:0100679	Lack of skin elasticity	1/1	OMIM:608328
2200	FBN1	HP:0100679	Lack of skin elasticity	HP:0040281	ORPHA:2833
2200	FBN1	HP:0009830	Peripheral neuropathy	HP:0040283	ORPHA:2833
2200	FBN1	HP:0009830	Peripheral neuropathy	2/8	OMIM:184900
2200	FBN1	HP:0001097	Keratoconjunctivitis sicca	1/1	OMIM:616914
2200	FBN1	HP:0001072	Thickened skin	-	OMIM:614185
2200	FBN1	HP:0001072	Thickened skin	-	OMIM:608328
2200	FBN1	HP:0001072	Thickened skin	HP:0040281	ORPHA:2833
2200	FBN1	HP:0001072	Thickened skin	HP:0040282	ORPHA:3449
2200	FBN1	HP:0001072	Thickened skin	HP:0040282	ORPHA:2623
2200	FBN1	HP:0001072	Thickened skin	-	OMIM:102370
2200	FBN1	HP:0100625	Enlarged thorax	HP:0040281	ORPHA:284979
2200	FBN1	HP:0009803	Short phalanx of finger	-	OMIM:102370
2200	FBN1	HP:0001083	Ectopia lentis	HP:0040281	ORPHA:1885
2200	FBN1	HP:0001083	Ectopia lentis	HP:0040281	ORPHA:284979
2200	FBN1	HP:0001083	Ectopia lentis	51/57	OMIM:129600
2200	FBN1	HP:0001083	Ectopia lentis	-	OMIM:608328
2200	FBN1	HP:0001083	Ectopia lentis	HP:0040281	ORPHA:2084
2200	FBN1	HP:0001083	Ectopia lentis	119/251	OMIM:154700
2200	FBN1	HP:0001083	Ectopia lentis	HP:0040282	ORPHA:3449
2200	FBN1	HP:0001083	Ectopia lentis	0/3	OMIM:604308
2200	FBN1	HP:0001083	Ectopia lentis	1/1	OMIM:616914
2200	FBN1	HP:0200055	Small hand	HP:0040281	ORPHA:969
2200	FBN1	HP:0100693	Iridodonesis	1/1	OMIM:608328
2200	FBN1	HP:0100693	Iridodonesis	HP:0040281	ORPHA:284979
2200	FBN1	HP:0009778	Short thumb	HP:0040281	ORPHA:3449
2200	FBN1	HP:0010743	Short metatarsal	1/1	OMIM:608328
2200	FBN1	HP:0009768	Broad phalanges of the hand	-	OMIM:608328
2200	FBN1	HP:0004959	Descending thoracic aorta aneurysm	HP:0040283	ORPHA:91387
2200	FBN1	HP:0004970	Ascending tubular aorta aneurysm	-	OMIM:154700
2200	FBN1	HP:0004970	Ascending tubular aorta aneurysm	HP:0040281	ORPHA:284979
2200	FBN1	HP:0002308	Chiari malformation	HP:0040283	ORPHA:2462
2200	FBN1	HP:0004933	Ascending aortic dissection	1/1	OMIM:608328
2200	FBN1	HP:0004933	Ascending aortic dissection	0/7	OMIM:604308
2200	FBN1	HP:0004933	Ascending aortic dissection	HP:0040282	ORPHA:91387
2200	FBN1	HP:0003621	Juvenile onset	3/12	OMIM:129600
2200	FBN1	HP:0004950	Peripheral arterial stenosis	HP:0040283	ORPHA:91387
2200	FBN1	HP:0004944	Dilatation of the cerebral artery	HP:0040283	ORPHA:91387
2200	FBN1	HP:0004942	Aortic aneurysm	7/7	OMIM:604308
